horizon_days,target,algorithm,train_only_R2,published_R2,level,scheme,group,radius,width,coverage,n_test
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,seasonal,MAM,0.19282243829574586,0.3856448765914917,0.9278656126482213,1012
30,sd,XGBoost,0.9063244428479672,0.9099102382734571,0.95,seasonal,SON,0.03578316424186325,0.0715663284837265,0.949050949050949,1001
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,global,all,0.6060003638267517,1.2120007276535034,0.8016426082628173,4018
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,global,DJF,0.6060003638267517,1.2120007276535034,0.9617321248741189,993
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,global,JJA,0.6060003638267517,1.2120007276535034,0.9802371541501976,1012
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,global,MAM,0.6060003638267517,1.2120007276535034,0.3181818181818182,1012
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,global,SON,0.6060003638267517,1.2120007276535034,0.951048951048951,1001
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,seasonal,DJF,0.07701198756694794,0.15402397513389587,0.7603222557905337,993
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,seasonal,JJA,0.007429522927850485,0.01485904585570097,0.849802371541502,1012
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,seasonal,MAM,6.4667523315429705,12.933504663085941,0.7905138339920948,1012
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.8,seasonal,SON,0.35223871466660767,0.7044774293332153,0.8101898101898102,1001
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,global,all,6.5439469564209,13.0878939128418,0.9467396714783475,4018
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,global,DJF,6.5439469564209,13.0878939128418,1.0,993
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,global,JJA,6.5439469564209,13.0878939128418,0.9960474308300395,1012
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,global,MAM,6.5439469564209,13.0878939128418,0.7924901185770751,1012
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,global,SON,6.5439469564209,13.0878939128418,1.0,1001
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,seasonal,DJF,0.27309364080429077,0.5461872816085815,0.9335347432024169,993
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,seasonal,JJA,0.15419575572013855,0.3083915114402771,0.9476284584980237,1012
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,seasonal,MAM,11.024022683929445,22.04804536785889,0.9456521739130435,1012
30,smlt_mm,XGBoost,0.7305560575756165,0.7285713738343147,0.95,seasonal,SON,1.1845012156333923,2.3690024312667846,0.977022977022977,1001
